,airline,name,text
7226,Delta,ctpeifer,@JetBlue great to see the RedSox plane and your reminder you ❤️NY side by side at JFK #catsanddogslivingtogether http://t.co/KFUyYoKUFv
4736,Southwest,AlMehairiAUH,@SouthwestAir to start daily #B737-700 flights from #Columbus OH to #Oakland on 8AUG #avgeek
4437,Southwest,joshkmm,@SouthwestAir Thanks! Sent a DM to you. Let me know if oyu need any additional information.
13737,American,jjkend,@AmericanAir can I get home before 12 or no?
5038,Southwest,ClinicPolly,@SouthwestAir you have let me down! #oversold #earlybirdmeansnothing
2922,United,theoli_co,@united that's the reply? Lol hoping that at least the new plane was maintained before the flight. 😒
3229,United,BakerRGrant,@united Never can get a flight out on time. 4 hour delay earlier another hour delay on my connecting flight. Makes 10 straight delays
11269,US Airways,cnichols9,@USAirways 3 delays 2 Cancelled Flightlations a double layover and 72 hours Late Flightr....could I at least get extra dividend miles?
6942,Delta,NewsTalkFm989,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/Gbd5R1OlSI
4817,Southwest,andrewhyde,"@southwestair yeah, 7am flight tomorrow, going to add 60-90 min extra because of the roads / snow"
906,United,goodenufmother,@United so what’s the deal? Do u provide voucher for overnight or am I cozy on the floor at #OHare ? #gross #HelpMePlease #AnyoneThere
13663,American,MichaelJMaas,@AmericanAir it doesn't allow me to hold. That's the problem.
4489,Southwest,osman_khan,@SouthwestAir - We left iPad in a seat pocket.  Filed lost item report. Received it exactly 1 week Late Flightr.  Is that a record?  #unbelievable
8123,Delta,BritishAirNews,@JetBlue's CEO battles to appease passengers and Wall Street - @TheVDT http://t.co/VD0tLomtwu
10532,US Airways,culvert,@USAirways your team member at DCA- Tamara R. is her name was awesome. You should have more employees like her!
11343,US Airways,trevels11,"@USAirways once again your service leaves a lot to be desired. Flight 5141 here early, but short staffing means we wait on Tarmac...Thanks"
7697,Delta,JtRoP,@JetBlue just sat on a plane for 3 hours in Dulles #insane #ijustwanttobeinBoston #thanksDC
14184,American,macario2,@AmericanAir help us here !!! We are stuck here @jfk for more than 24hours! !we need to go home #flight919 #saveus
1232,United,AlMehairiAUH,@United to start daily #B777-200ER flights from #Newark to #Milan #Malpensa replacing #B767-400ER on 7APR instead 28MAR #avgeek
2899,United,mikebrandes,@united why the hell do my miles expire? Was really looking forward to accruing enough for a free flight in 10 years.
4010,United,JackieFerrari3,@united it's messed up to refuse to wait 10 min after united is at fault for delay but to leave early is absolutely disgusting.
13936,American,jstefanides,"@AmericanAir thanks for the call on my Cancelled Flightled flight, NOT!  Flight Booking Problems me for Tues no good weather caused me 2 leave early"
12663,American,DWare_Laflare,@AmericanAir yes....twice...for two different flights and occasions
6972,Delta,BritishAirNews,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/fW3cy8HGdJ
411,Virgin America,HuntTreadwell,@VirginAmerica all crap channels which is why I pay to watch UK tv
13155,American,ikeNball,"@AmericanAir Define ""sincerely"". Your actions do not reflect what you're saying in a poor attempt to redeem yourselves on social media."
12343,American,KyleFerrel,"@AmericanAir how do I talk to an actual person that will help me, and do what you guys should do?"
4352,Southwest,cheesensausage,@SouthwestAir I managed to get sorted out over the phone. Good luck dealing with the snow in Texas!
11605,US Airways,PsuOhiofarmgirl,@USAirways  that would be lovely! You have great people working in your organization.
2197,United,cbtadvisors,@united Anyone there? Did you read my DM?
1282,United,HeidiJern,"@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?"
1073,United,Nupe588,"@united, this is the line in Denver to rebook due to weather issues. DO BETTER. http://t.co/tmccExYaaQ"
4485,Southwest,RyanHanley_Com,^CB how do you know? @SouthwestAir
2561,United,DaRenton,@united typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...
10605,US Airways,NYC_Allie,@USAirways I fucking hate your customer service. I've been on hold all morning trying to figure out why you Cancelled Flighted my flight.
8494,Delta,pir2h,@JetBlue why is the buffalo flight so Late Flight?
9239,US Airways,PrettyMommy86,"@USAirways 1,223.22 of unusable funds. Will not book with you again. #usairwaysfailscustomers"
2883,United,MarthaH65165635,@united since when did you get so good again!  4 transcontinental flights in 72h.  What a pleasure/relief you were.
1181,United,kristen_e_short,@united Understood and thanks! I should have tried reaching out sooner.
11458,US Airways,MoamarMoMoney,@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.
6880,Delta,djcheros,@JetBlue you delay all my flights. Then you redirect my gate. Then you tell me had we stuck with the original gate we would have 1/3
7642,Delta,JohnFMacky,@JetBlue that's where we all get on the same page. Cancelled Flighted it 45 mins ago. @delta @SouthwestAir help flights from @tfgreenairport to MCO?
5483,Southwest,kurtmilne,@SouthwestAir rocks! Open letter to flight attendant. http://t.co/zFrOINPSzI  &lt; my child was inspired.  Thank you.
4599,Southwest,DrewDepo,@SouthwestAir prove it
6633,Southwest,RobinDamato,@SouthwestAir flt 648 from Buf to MCO. Conf#FGKXV5. Please also look into reimburse for car 587701925COUNT that I had to Cancelled Flight
754,United,kbleggett,@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail
4813,Southwest,WillBursch,@SouthwestAir would really like my baggage from yesterday. Employees at Akron giving me a tough time.
7919,Delta,JetBlueNews,@JetBlue: DCA to Nantucket - Washington Business Journal http://t.co/ebxC94kFJD
741,United,cristobalwong,@united The agent that met us at the gate said any issues w/delays on UA1116 would have to be taken up online...
3885,United,zackintheusa,"@united just give up.  Your service is terrible.  If I wasn't forced to use United on certain routes, I never would."
8081,Delta,ErinGambo,@JetBlue thanks for the heads up about the 2 hour delay #sarcasm #patienceiswearingthin #woof
4768,Southwest,DD_ATL,@SouthwestAir almost at the gate for 1156 to SF. Please wait 60 more seconds.
7736,Delta,kaesavga,@JetBlue is the best!  Can't wait to use my travel bank $ for a FUN trip.
11649,US Airways,Two4Chaos,"@USAirways I did, but it won't help.. Can't believe you wouldn't take full fare for first class and gave away to Platinum Member.. Profits?"
11227,US Airways,illegalholland,@USAirways lol thanks to you we had to switch to American http://t.co/Sl6BDRXfN8
2704,United,AJMILBRANDT,"@united not tonight, we got a hotel and after 14hrs of traveling and still not reaching our destination we are disappointed. Thanks"
11400,US Airways,BigDavew2k,@USAirways I ask for reimbursement maybe miles added to my account for my inconvenience and for the money that I had to spend
5227,Southwest,jamiemager,@SouthwestAir could you add me to that list? Been on hold for an hour 15
11,Virgin America,HyperCamiLax,@VirginAmerica I &lt;3 pretty graphics. so much better than minimal iconography. :D
1370,United,lclohmd,@united you'll be hearing from me for sure.
13085,American,RebeccaPla,@AmericanAir Kudos to the crew of Flt 167 today. Specially to Carlton. Loved your new 767-300. Keep up the good work AA!
9793,US Airways,mrpearson3rd,@USAirways Can you provide me with info about checking strollers and car seats?  Costs?  Restrictions?  Need to bring 2 seats 1 stroller.
11546,US Airways,FlashGilbert,@USAirways I totally understand the weather. Just frustrated. Thanks!
1608,United,JetSetterJD,"@united thanks, it was my first time in a United lounge and felt welcomed."
3583,United,critic,"@united @christinebpc ...and on some versions of the 738, row 11 has no window at all. Go ahead, check. We'll wait."
975,United,artistanxiety,@united I will but right now I'm to angry
8613,Delta,MaxwellAMooney,"@JetBlue hey, so, Dre at Seatac check in needs a raise, stat. Dude gave me amazing customer service and made me feel valued. 👍"
13040,American,kayliemj,"@AmericanAir That's good, I'd expect that but I can't get through on the phone to make any changes. Can I change it online?"
10771,US Airways,brittneybla,@USAirways how about checking the plane before having everyone board the plane? #pissed
11529,US Airways,MiddleSeatView,@USAirways I just checked in online for tomorrow's flight - thought I should get auto upgrade? (Already got the email saying no seats)
10122,US Airways,mrsrmc,"@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?"
12833,American,Darth_Roo,@AmericanAir no kidding! Gonna take some beating on the apron... And there are some good lookin' planes out there!
7874,Delta,thepointskid,@JetBlue do you have a waiver for NY weather today?
7691,Delta,karaackerman,@JetBlue can you let me know status of flight #454 PBI-JFK delayed 2.5hours now on board problem with hatch..
13508,American,HaileyUrban,@AmericanAir from a service rep but that hasn't happened yet. I'm honestly fed up and sick of this. No notice when my flight got Cancelled Flighted
11114,US Airways,nickpasculli,@USAirways oh the irony. A dog who will not spot barking in waiting area is now right in front of me! Please send me a cocktail coupon stat
7121,Delta,laurenmichele26,@JetBlue my family and I are excited to see you too😊😊
13678,American,rgsager,@AmericanAir I am going to keep these tweets coming till AA does something...which I know is nothing..hoping I go way...not likely.
861,United,theKos,"@united UA 746. Pacific Rim and Date Night cut out. Not constantly or randomly, but one spot, repeatably."
12459,American,wbarkema,@AmericanAir you Cancelled Flight both flights yesterday and rebook me in middle seat. Not acceptable. Upgrade to emergency row would help. #nothappy
840,United,kimberlytwaters,@united I'm very frustrated and have wasted 2 days now due to your equipment failures.
4476,Southwest,pwalnuts1156,@SouthwestAir   I hate evolved seating. knees in the seat pocket http://t.co/forNpF69Ky
12744,American,cubexg,@AmericanAir He thanks you. Anything you can do to help. Would any further information help in the process?
3941,United,cristyg3,"@united hi JH. Yes please. Since I lost almost a whole day on the way out, could you help me change my return for one day Late Flightr?"
13245,American,MusseZam,@AmericanAir I can't get through to a customer rep to help me out. This is the only option I have got.
3830,United,lynchbieberfan,@united a plane took our gate and now we're just waiting in a lot at DIA
11824,US Airways,Jamayka,@USAirways when I call it says y'all are too busy and to call back Late Flightr.  this is terrible customer service.  what will you do about it?
3770,United,RhodseyM,"@united sweet, follow back and I'll get the dm off"
12826,American,samoss58,"@AmericanAir that's the one. My original arrival time was 10:14am, after all said and done I may be there by 9:19pm central. Not impressed."
6169,Southwest,SupermanHopkins,"@SouthwestAir Open more kiosks at 
Austin-Bergstrom. Three lanes to service a line of 50 people? Really?"
14169,American,agoldenbrown,@AmericanAir this is ridiculous! You all really have terrible customer service and a lack of urgency. Im convinced.
6545,Southwest,ashliewhite,@SouthwestAir JH thank you. I finally got through the second time.
4086,United,irenefromakovos,@united can you not see the thread?
8533,Delta,edgarsantana,@JetBlue so why do you put this at the bottom of ur baggage report? For fun? #JetBlue @airlinequality #skytrax http://t.co/tU9JX2jaZN
2402,United,AndrewMcDublin,"@united A3 Gold. So the international baggage limit apply when booked on 1 ticket,even for a domestic leg?  What if I travel with 2 friends?"
10445,US Airways,TRGTALP,@USAirways I'm flying with you this Summer. Will I be able to leave Miami Airport during my 12 hour stopover there?
6049,Southwest,KennyBSAT,"@SouthwestAir schedule is open through the end of October, got Columbus day wknd in New England for ~50K points for 4! Check your calendar!"
317,Virgin America,iamnayr,"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW"
4608,Southwest,Soldier_Gomez,@SouthwestAir How many tickets are left?
4401,Southwest,RealMaryAgnes,"@SouthwestAir Redeem-points packages magically gone by time we finally got through @ 10:01, felt like #baitandswitch"
14409,American,kathyjazztx,@AmericanAir - gold elite loyalty customer..can't count on my hometown preferred airline to do right. #bummed..
4284,United,SeanHerwaldt,.@united we rebooked. But @casleah and I had to split up and take different flights because a pilot ran out of hours? Frustrating.
3134,United,Mosborne13,@united I would appreciate an answer on why we weren't alerted flight had been Cancelled Flighted until plane landed.  #showsomerespect
12174,American,rqualls,@AmericanAir @lpalumbo what weather sun is out
1629,United,Juliaweinerman,@united EVERYTIME I fly UR airline I hate you even more ! Thanks for the terrible service on flight 1071
10950,US Airways,altadenadad,@USAirways we got 1 drink then F/A sat in jump seat doing crosswords. Glasses picked up at landing. Just a very lazy service 4 First class.
5300,Southwest,Andieeejo,@SouthwestAir 😅 you won't let me change my reservation online so now I'm just wasting my time. http://t.co/mHA3xXaeD5
7412,Delta,jabeblanchard,"@JetBlue For the record, that was less than a 10-minute turnaround time for the answer from the question.  JetBlue rocks!"
2140,United,suntoshi,@united the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there. #unitedlies
5446,Southwest,Elexis_Mariash,@SouthwestAir Been sitting outside our gate for 30 mins at LGA. Why no move to another gate? We'e baking on this plane!?! flight #3415
64,Virgin America,jeffreymace01,@VirginAmerica @ladygaga @carrieunderwood  love all three but you really can't beat the classics!
13955,American,TranceInJail,@AmericanAir hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.
6096,Southwest,yancey_jake,@SouthwestAir - Great flight from Phoenix to Dallas tonight!Great service and ON TIME! Makes @timieyancey very happy! http://t.co/TkVCMhbPim
5013,Southwest,amybeckr,@SouthwestAir I have never had such awful customer service and conflicting service. Outrageous.
4914,Southwest,ciaobellaxoxo89,"@SouthwestAir should get their shit together before they owe my $2,000 for my bag."
7731,Delta,spaceracedjs,@JetBlue thank you!
4536,Southwest,Q2wo,@SouthwestAir thanks!
1142,United,docmartin_10,@united only thing confusing me is why I lost priority boarding? I'm a mileage plus card member 😔
7758,Delta,jsgerson,"@JetBlue Hey Jetblue, you Cancelled Flightled our flight from ST Maarten to JFK.  Stranded my family in the baggage area and lost my daughters luggage"
5990,Southwest,MsKrysia,@SouthwestAir @FortuneMagazine friendliest employees
11401,US Airways,BigDavew2k,@USAirways I asked for some reimbursement something like miles added to my account and was told to call customer service
14018,American,agoldenbrown,@AmericanAir all of these issues are not based on weather or things that are out of your control. These  issues are based on negligence.
2247,United,leahgenise,@united having to pay for a hotel room in Cleveland because of last minute Cancelled Flightled connecting flight. Booked through united..Unimpressed!
3568,United,marccabi,@united I was only trying to get my emails. What are you talking about? What most business people expect from airline wifi
6425,Southwest,JustJonnE,@SouthwestAir  why are you the only airlines to Cancelled Flight all flights into BNA? Been stranded in philly for 2 days. Hoping to get out in the AM
9039,US Airways,themainevent001,"@USAirways not going as planned is an understatement. My flight was just changed AGAIN. If it weren't for a family emergency, I'd Cancelled Flight."
11788,US Airways,HelloKansas,@USAirways how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..
1593,United,FernHeinig18,@united how can a plane that has been sitting in a hanger all day have numerous mechanical problems. Doesn't anyone actually do maintenance
1056,United,KateRChrisman,@united I'd thank you - but you didn't help.  taking 6 hours to reply (so I get a message in the middle of the night) isn't actually helpful
14537,American,GMFujarski,@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.
14488,American,igclp,@AmericanAir I would like a refund for this flight. They delayed the flight 5 times. I feel like you're making fun of us.
4349,Southwest,idk_but_youtube,@SouthwestAir did you know that suicide is the second leading cause of death among teens 10-24
4016,United,sarahkorich,@united how else would I know it was denied?
13028,American,elwoodblues77,@AmericanAir to realize your customer service leaves much to be desired and the folks handling the calls could care less...and it shows.
2683,United,MayhemRevived,I left my dildo on the plane is there any way for me to get it back? @united
3814,United,greghei1,"@united (2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way"
8621,Delta,History_Dork,@JetBlue  I'm game if you're buying!!  ;)
10461,US Airways,ElizabethFrayer,@USAirways and apologies are thin when you don't even offer hotel vouchers to your stranded customers.
6276,Southwest,benamcswag,@SouthwestAir @love_dragonss LAUREN OMG BEST AIRLINE EVER
4358,Southwest,crook_justin,@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree
3537,United,GoldBuyingGirl,@united your service sucks to Mexico from houston. You finally realized that snacks in1st don't work you cheap as);:
3954,United,GregoryTheGr8,@united are the miles going to be restructured? Help a silver status brotha out! I thought I was winning with you guys until today lol
12395,American,VanekSue,@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??
1522,United,almaaa08,@united resolved and im sick and tired of waiting on you. I want my refund and I'd like to speak to someone about it.
10036,US Airways,ron_mexicon,@USAirways final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done
12822,American,vickyyp__,@AmericanAir you're airline is ridiculous
1635,United,JessLisaM,"@united @lpdstock tweet bots obviously don't get sarcasm, making computers more and more like real people."
9761,US Airways,Mark_Shires,"@USAirways - had to call to find out I was re-booked tomorrow, why ask for my number an email for day of info"
871,United,DeputyBrans,@united Do you have any flights with lie flat seating from STL to PDX around the date of March 5?
9955,US Airways,MikeisRichRich,"@USAirways thanks to you, you have now incurred us approximately 2000 dollars in fees due to a staff members screw up.  #neveragain"
13812,American,tryingitout1357,@AmericanAir wht n 👎 experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?
456,Virgin America,mctrees02,@VirginAmerica save some for 871 tomorrow AM!
6203,Southwest,DanaChristos,@SouthwestAir @karajusto OK we will! Thank you!!!
5160,Southwest,BigSho31,@SouthwestAir we are trying to fly back from Orlando to BWI. The website has crashed and no one answered the phone. #HELP
3578,United,140JustinC,@united ok thanks! Where are you counters located? And how Late Flight are they open?
6472,Southwest,DontenPhoto,@SouthwestAir Flight 4968 (N8325D) departs @MCO enroute to @NO_Airport http://t.co/fd4SnvKIeM
8979,US Airways,justdetric,@USAirways ok...i know doors close ~10 minutes before takeoff. stop telling me my flight will leave in 20 minutes when we haven't boarded.
10487,US Airways,PinkBird,"@USAirways thank you! It's # 1875 from BWI, keep seeing different stats, from delayed to awaiting take off to delayed..."
1936,United,roryfreeman87,@united they wouldn't let me on. Real nice of you! Just love your awesome service. And U have 2 people working this customer service line..
7452,Delta,tyboooo314,@JetBlue is there wifi on he plain
6527,Southwest,gitmo234,"@SouthwestAir your social media team just said ""sorry"". Thankfully submitting a complaint got resolution from an amazing rep who called."
13402,American,bugmeyer,@AmericanAir Deplaned for the 3rd fucking time. Fuck you AA.
4646,Southwest,DeniseMarois,@SouthwestAir Feeling very frustrated that I bought WIFI onboard and can't load an email.
2052,United,plazaroff,@united 1k member broken seat back broken tv broken light lost bag  gee thnx. UA922 awesome job
14310,American,PatrichRuben,@AmericanAir Tired of sitting on a delayed #1702 again and again computer down
10931,US Airways,NicholasBSabin,@USAirways I appreciate your prompt response.
11357,US Airways,GignacForLowell,"@USAirways after 3 Cancelled Flightlations and a delay, causing me to miss connecting flight. Another night not being home. Thanks #pathetic"
2087,United,tweets1971,@united we have tried to change our flight THREE times on the phone and got disconnected each time.
12619,American,MDTwankyTwank,@AmericanAir do you have hand sanitizer in the bathrooms on your flights?
5454,Southwest,saminalice,@SouthwestAir - did SWA send out customer surveys to earn $100 toward flights? Is this legit?
8520,Delta,BeautifulLifePD,@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option
6269,Southwest,SamanthaCaron,@SouthwestAir it would be nice if I could talk to an agent rather than get caught up w/ a promotion &amp; then be hung up on
9967,US Airways,hlauinfo,@USAirways you should update your passbook passes with any gate changes.
3073,United,fatihguvenen,"@united  oh united, how much I despise thee!"
2379,United,TheBarnesology,@united that's a crazy long form! You need something other than a video?
11183,US Airways,riascott39,@USAirways got rebooked. Sent to A9. Wrong gate! Traveled back to B13 for correct flight. #tired&amp;frustrated
843,United,AlexanderKrach,@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.
13101,American,lwestrada,@AmericanAir I think 2 weeks of waiting is more than enough time for you to contact me.  This is why you lose customers
1615,United,michaelvandijk1,"@united Unfortunately had a bad experience flying with you on Saturday. Inpolite crew, bad delays."
734,United,kbleggett,@united so 8 hotels for 32 people but feel like we are being held hostage because someone has our boarding passes so we can't leave! #FAIL
8643,Delta,History_Dork,@JetBlue @Cayman_Islands  I know that bar :)  Wish I was there now!
5507,Southwest,notebookgrail,@SouthwestAir So the upcoming RR changes/Deval is trying to tell me not to fly southwest anymore because i am loyal so far. i get it.
7027,Delta,AbeFroman,"Just in case you needed confirmation that ""on fleek"" is dead &amp; gone. RT @JetBlue: Our fleet's on fleek. http://t.co/G4O6yX7TMJ"
7802,Delta,scrappiedoodle,@JetBlue Awesome! Thank you! ;)
13379,American,AlessandroDToro,"@AmericanAir Supervisor M.Robinson just served a lot of attitude, Cancelled Flighted my flight out of spite, then put me back on on #crazybitch"
7186,Delta,TimothySays,"@JetBlue I believe it's Irina. On the flip-side, super disappointed that EatUp Cafe isn't available on this BOS --&gt; SFO flight today."
1177,United,bravesandbeer,@united just confirmed a seat! Crisis averted! Beers won't be missed now
3016,United,MrsHeyGil,"@united traveling from FRA thru IAD to MCO tomorrow, concerned abt IAD weather. Can't change until advisory issued? Any advice?"
9964,US Airways,jadedhippie09,"@USAirways I promise, if I can help it I will nvr fly w/u again. Even if I have 2 pay more $$$ 2 fly w/ sum1 else #badcustomerservice"
7178,Delta,bostongarden,@JetBlue Thanks. Used phone instead of computer and it worked!! Thx again!
6568,Southwest,VahidESQ,"@SouthwestAir haha...yeah i did, just making a joke"
4129,United,antoniocosta64,@united calling that number was useless. Heading to the airport now to pick up my bags. this whole situation seems like a real joke.
4675,Southwest,HDsportsguy,"@SouthwestAir @HDsportsguy yes I did. I hope for an update soon, need those clothes for a meeting tomorrow."
6134,Southwest,kjzukow,@SouthwestAir just had a great flight #4223 with Damion! He was the best #damionflight4223
9321,US Airways,jasemccarty,@USAirways patience is what my connecting flight will need. Why do you guys do this to me every time I travel? Every. Single. Time.
9780,US Airways,bsniz,@USAirways do you know what flight the pilots for 1581 are coming in on? Thanks.
6523,Southwest,Owen091612,@SouthwestAir had to rebook through Atlanta &amp; now drive to #Nashville. Had to pay ridiculous price difference. Bad weather good for business
9099,US Airways,NicoleCarmellaF,@USAirways been trying for weeks no use
14133,American,jlr0117,@AmericanAir it was 1265 coming and next catching 2396 home to DCA. Let's get another great leg too tonight!
855,United,rholbrook,"@united http://t.co/hj5kq82Chn, however, is completely under your control—the price was and still is displayed on http://t.co/hj5kq82Chn."
7941,Delta,TumbaSherman,@JetBlue I'm on flt 700 lax to FLL both ppl are sleeping so Id rather not disturb in flight. Tried to dl movie no go http://t.co/Nh2i9ZlzMk
2509,United,smallestnode,@united 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.
3401,United,theo,"@united I was abused , threatened and forced to travel in a lower cabine (last seat) in yesterday's flight from Houston to Sao Paulo"
13951,American,rosieblisss,@AmericanAir yes. He's in the next flight
10777,US Airways,chrisseifert83,@USAirways @AmericanAir who runs the show at the airport have a boarding pass says us airways and I have to wait in American line #yousuck
9305,US Airways,GEInteriors,Great management of @USAirways twitter account. Thank you.
13054,American,ejber812,@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.
4414,Southwest,Heavenlychc9,@SouthwestAir due to an apparent water issue that checked out fine during the checks my husband and I already had to deal with our first
12611,American,marcy_test,@AmericanAir you have Cancelled Flightled my flights because of my last name. Do the right thing and reinstate my tickets
13201,American,luzer,@AmericanAir need help changing a flight. Please dm
4679,Southwest,TracyFacelli,@SouthwestAir another great trip! LAX 823 - LAS 3075-  BNA. Thanks so much!!!
2246,United,gwen1013,@united hoping to get out earlier than 2/23 (only phone option) or assistance with hotel.
2740,United,takwind_,"@united Yes, filled out the form last year. Don't have case number handy. Guess I'm not cut out for the historical society afterall"
7598,Delta,djkeating13,"@JetBlue well, the last update was in the right direction, at least! I'll keep my fingers crossed."
14416,American,KaelaMari,@AmericanAir called executive platinum desk and got a TWO HOUR call back time... 2.5 hrs Late Flightr still no call and still stuck in Chicago
9508,US Airways,mattiasskovhoej,@USAirways Will you pick up your phone then?
8598,Delta,GnarlsGnarley,@JetBlue thanks. Line moved quick. Already done.
12181,American,Flora_Lola_NYC,@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.
2076,United,JSJ35,@united that's not an apology. Say it.
8676,Delta,ErinMBarlow,"@JetBlue planning on it!  Btw, excellent service and crew from DCA through SJU into SXM!!!!!"
6193,Southwest,girlnamednour,@SouthwestAir did you pick the winners for the #DestinationDragons ?? #87yearsLate Flightr #maybeijustlost #whyyounoloveme
9512,US Airways,steve_muns,@USAirways FYI your customer service rep Carol is an absolute delight. So pleasant to with with and rebooked me in lightning speed! Thanks!
13147,American,ImprotaD,"@AmericanAir in line at SFO. Customer service is rude, disorganized, and congested. Very dissapointing."
8994,US Airways,CLChicosky,"@USAirways ur ""response"" was: my ""inconvenience was of no matter."" U wanted me sit for 3 xtra nights in the city w/out comp! #donotflyusair"
7471,Delta,BFarraye,@JetBlue the whole plane. Flight 561 from LGA to PBI http://t.co/4Ktk2hsmGy
9805,US Airways,ElmiraBudMan,@USAirways you guys have to be the worst. We are flying into Philadelphia and have only two jetways available for an on time plane.#pisspoor
2443,United,Carl_Cochran1,@united U BUMS HOW DO U LOSE THE BIGGEST BAG ON THE FLIGHT
4739,Southwest,ClinicPolly,"@SouthwestAir @ClinicPolly 
Thank you-- I may have already responded but was 8UXZJ2"
9671,US Airways,CourtneyyKay,@USAirways it still says that I can't check into my flight because the information is incorrect but everything is entered correctly
11909,American,dcathomedad,@AmericanAir I might look into that. My wife travels much more than I do. Could we both use the membership?
9088,US Airways,Dukestuaff,@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU
3209,United,abecohenj,"@united playing hide and seek with the gate. ""We can't find it, it should only be a few more minutes."""
2510,United,sjampol,@united I sent my details to the customer care link you sent me almost a month ago and no response.
79,Virgin America,kyle_romanoff,@VirginAmerica what happened to Doom?!
7759,Delta,GreenkidspenWRA,@JetBlue Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?
6499,Southwest,GTCrudeOil,@SouthwestAir Thank you. I know ya'll can't control the weather. I appreciate ya'll working to get my flight rebooked the last two days.
3171,United,Jaytolchinsky,@united I did they did not.  I did submit a complaint on line and never heard back from that - I don't have that ID- you should find it
7969,Delta,noplasticshower,.@JetBlue process begins 6:48
6160,Southwest,angiezemog,@SouthwestAir I am trying to book another flight and apply my credits that I had from another flight but I can't find them.
5144,Southwest,scoobydoo9749,@SouthwestAir 2 hrs to put a tag on my bag sayin it should go to greenville instead of Raleigh?! ARE YOU KIDDING ME?!
422,Virgin America,jhen_d,@VirginAmerica thank you! See y'all soon! I'm excited to see the expansion of destinations. Spread those wings!
12931,American,DavidVing,@AmericanAir most disgusting chicken entree I've ever seen.  Your standards have seriously nosedived. #NewAmerican http://t.co/56eSsfOOwt
9141,US Airways,NoDoubtMom,@USAirways some flexibility on your part would be nice. This is why I love @SouthwestAir. They're flexible &amp; not trying to take all my $.
1584,United,F_Mattioli,@United and here i thought American was bad. Horrible Service. Over 2:30 min Late Flight. No excuse!
11751,US Airways,mdejock,@USAirways thanks Travis at PHL A East checkin for knowing baggage policies. Skis &amp; boots count as 1. Teach your mgr who didn't know
5016,Southwest,dirtytweetbacon,@SouthwestAir last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.
5906,Southwest,funnyfellah,@SouthwestAir Yes I can. But you guys should get your act together.
13718,American,MHS80,"@AmericanAir - Whoooo Hooooo just crossed 25,367!!! At my current pace I should reach 152,202 for the year."
12750,American,weezerandburnie,@AmericanAir how about you give us a number to call instead of the empty email since you are not working on it
14345,American,superyan,@AmericanAir TY Can you confirm or deny if AA953 left JFK? I want to figure out if more delays are in store. Internet giving different info.
6274,Southwest,jaimegenova,"@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing."
1267,United,adamdpeterson,@United I'd like to thank and recognize Terri P at Dulles for going out of her way to get me back on my Raleigh flight
13583,American,jono_1984,"@AmericanAir Hi guys, can you tell me what the emergency is for #AA65 diverting to #Heathrow from Zurich-New York? Thanks, John."
7868,Delta,domitilarodrig1,@JetBlue I would like to receive offers.
6561,Southwest,dominoeffect01,"@SouthwestAir been on the phone for about an hour waiting..can you please answer, Thank You!  #notcool"
10908,US Airways,nrhodes85,"@USAirways yes, I was rebooked the next day (Weds). Thanks. Just upset that I lost 2 additional work days AND paid for my own hotel. #losing"
11388,US Airways,TotalRugby,@USAirways @DRVRugby  team is back home but luggage all wet and partly damaged - Not happy! #blizzard
